Operateur;Latitude;Longitude;2G;3G;4G
20820;44.1359952024546;1.44651283161787;1;1;1
20810;44.1359952024546;1.44651283161787;1;1;1
20801;43.5969862533659;1.46115278174238;1;1;1
20810;43.2581425527878;1.47020010906585;1;1;1
20801;43.5814281426105;1.46190415701373;1;1;1
20801;43.5814281426105;1.46190415701373;0;1;0
20820;43.581518100771;1.46190174627578;1;1;1
20810;43.624465108814;1.46077476427596;0;1;0
20810;43.5755923230031;1.46223382475873;1;1;1
20815;43.5748320616963;1.46256363911459;0;1;1
20801;47.5985817986089;1.34675600307667;1;1;1
20801;43.6174462006842;1.46145859439251;1;1;1
20810;44.4502632706257;1.43879715339561;1;1;1
20815;44.4502643384218;1.43887254142409;0;1;0
20820;44.4501386914952;1.43890114889479;1;1;1
20801;44.4502196933247;1.43889891295763;1;1;1
20820;43.5752760077181;1.46277455208683;1;1;1
20810;43.6619449545369;1.46052445654609;0;1;0
20810;44.0093577562327;1.4511625061825;1;1;1
20801;44.0093408188856;1.4512378004015;1;1;1
20820;44.0093498171109;1.45123755583356;1;1;1
20815;44.0093499936232;1.4512500233457;0;1;1
20801;48.2002997619304;1.32866584916022;1;1;1
20820;45.0966622479386;1.42194415983262;1;1;1
20815;47.6002829186501;1.34799450813368;0;1;1
20801;45.0966274987084;1.42203414488977;0;0;0
20810;45.0966455030658;1.42203363684141;1;1;1
20820;43.6479891820233;1.46198984427691;1;1;1
20820;47.601288229323;1.34841599058358;1;1;1
20801;43.6234285730034;1.4632059265789;1;1;0
20810;47.6009899743083;1.3489709752604;1;1;1
20820;43.5660851135193;1.46512456942745;1;1;1
20810;47.9802146942745;1.33737521789273;1;0;0
20815;43.5660948087602;1.46517381420455;0;1;1
20801;43.6102754201026;1.46412801439514;1;1;1
20820;47.9802175361908;1.33757622569269;1;1;0
20810;47.9802175361908;1.33757622569269;0;1;0
20815;47.9802265334155;1.33757594352522;0;1;0
20801;47.9802267228643;1.33758934404825;0;1;0
20810;43.5990581510782;1.46447780426994;1;1;1
20810;46.2110735401189;1.39135081721383;1;1;1
20801;43.6019752850857;1.46457310599766;1;1;0
20820;44.4693659785309;1.44111132464951;1;1;1
20815;44.4693749788149;1.44111107647969;0;1;1
20810;44.4693839790989;1.44111082830979;1;1;1
20820;49.5066576122415;1.28859980025576;1;1;0
20810;49.5066576122415;1.28859980025576;1;1;0
20815;45.8877698813311;1.40110616433512;0;1;1
20801;44.4693047535507;1.44123875093369;1;1;1
20820;46.2099920684238;1.39194040684666;1;1;1
20801;43.5858522816945;1.46547490587721;0;1;0
20810;43.5828570159624;1.46557974884339;1;1;1
20815;43.5828840034611;1.4655790273329;0;1;1
20801;43.6048071879946;1.46500507577079;0;1;1
20820;43.6219184931111;1.46460907222477;1;1;1
20815;49.0041485343566;1.3056802865531;0;1;1
20820;49.0041596463913;1.3058303018873;1;1;1
20810;49.004061721877;1.30590184925991;1;1;1
20815;43.6219500294702;1.46493031725913;0;1;1
20801;43.6320002518954;1.4647728008331;1;1;1
20810;43.6218543956995;1.46516824927867;1;1;1
20810;43.6316440797371;1.46504252884658;1;1;0
20801;43.5735691595308;1.46680585077223;1;1;1
20801;43.5735691595308;1.46680585077223;0;1;0
20810;43.6122546623832;1.465994846028;1;1;1
20801;43.6135331459448;1.46603497484508;1;1;1
20801;48.0719090935142;1.33685774513347;1;1;1
20820;45.4478825677448;1.41554045222421;1;1;1
20801;46.2031179730807;1.3937116183178;1;0;0
20810;45.4481544581823;1.41566065385314;1;1;1
20820;43.6069887730756;1.46654434677995;1;1;1
20801;43.594944421624;1.4669528889828;1;1;1
20801;43.553348272596;1.46808814780684;1;1;1
20810;43.5533577918692;1.46812501357682;1;1;1
20801;43.6068893810529;1.4671538581248;1;1;1
20810;43.6068719130406;1.4671914791954;1;1;1
20815;43.6069168929688;1.46719027743772;0;1;1
20820;43.7041944595317;1.46528164602088;1;1;1
20815;43.6005756924005;1.46806553635073;0;1;0
20820;43.60056704555;1.46809053406117;1;1;1
20810;43.7041596973745;1.46536941823334;1;1;1
20801;43.7042429396994;1.46552846386622;1;1;1
20801;44.4363968567297;1.44575212383998;1;1;1
20820;43.5524352288043;1.46970862796342;1;1;1
20815;43.7040486867105;1.46579418974669;0;1;1
20815;43.5517372293509;1.46998705969039;0;1;1
20820;49.4224976669096;1.2958342922401;1;1;1
20820;48.7327759809132;1.31860590017826;1;1;0
20815;48.7327761724165;1.31861949363989;0;1;1
20820;48.0721475432945;1.33972421626461;1;1;1
20815;48.0721655366967;1.3397236516796;0;1;1
20810;48.0721745333977;1.33972336938696;1;1;1
20801;46.2368658722439;1.39561659354676;1;1;0
20820;44.4361717397654;1.44702751846938;1;1;1
20810;44.4361717397654;1.44702751846938;1;1;1
20801;47.6122794121372;1.35467972461185;1;1;1
20815;47.6123622797641;1.35481031105941;0;1;1
20801;43.6196007364779;1.46936598995858;1;1;1
20801;43.5779694370382;1.47061231174824;1;1;1
20801;43.6005764402341;1.47003448027698;1;1;1
20801;49.4670804513184;1.29591644206423;1;1;0
20820;48.1924844433742;1.33735294500859;1;1;1
20810;48.1924844433742;1.33735294500859;1;1;1
20810;48.7275643563916;1.32032387081777;1;1;0
20820;47.2686083077071;1.36639314944232;1;1;1
20810;47.2686083077071;1.36639314944232;1;1;1
20801;48.7275888444065;1.32078542448756;1;1;1
20801;43.5930862066908;1.47111329140668;1;0;0
20810;48.6174891138396;1.32473810933701;1;1;1
20815;49.6713924416269;1.29054865627696;0;1;1
20815;45.954157727735;1.40613870876981;0;1;1
20820;45.5566744185202;1.41763767341099;1;1;1
20810;45.5566744185202;1.41763767341099;1;1;1
20820;49.671603925736;1.29088781938;1;1;1
20810;49.671603925736;1.29088781938;1;1;1
20801;43.6503138490936;1.47047945700524;1;1;1
20801;45.2198887165152;1.42759584968732;1;1;0
20801;43.5851128887158;1.47303414673058;1;1;1
20801;43.6281865860624;1.4719492281463;1;1;1
20820;46.415226650093;1.39394422145144;1;0;0
20820;43.6077298825786;1.47251885962187;1;1;1
20815;43.6427894618204;1.4717087596459;0;1;1
20820;43.6427716435288;1.47172162711537;1;1;1
20810;43.6427896359601;1.47172114753299;1;1;1
20801;43.6426285747606;1.47178740302536;1;1;1
20801;43.61092712178;1.47269382660896;1;1;1
20801;43.61092712178;1.47269382660896;0;1;0
20815;44.4438620593288;1.45031030697787;0;1;1
20801;43.2513873485671;1.48242918680294;1;1;1
20820;44.0490347010272;1.46116642829608;1;1;1
20810;44.0490803948034;1.46121511740896;1;1;1
20801;44.4438465319855;1.45048668611434;1;1;1
20801;45.8425105463355;1.41129661247879;1;1;0
20820;44.3517809152566;1.45333107391748;1;1;1
20820;49.2754444270306;1.30626543166688;1;1;0
20815;45.2738052914422;1.42803934382149;0;1;1
20810;44.3522007249366;1.453733689017;1;1;1
20810;43.6072448948688;1.47386933588265;1;1;1
20810;43.5869427958877;1.47453301669785;1;1;1
20801;45.2733616157235;1.42851104231243;1;1;1
20815;43.6125754068532;1.47407433197285;0;1;1
20810;48.6723423852184;1.32660764330327;1;1;1
20820;48.6723513778517;1.32660735551638;1;1;1
20810;48.8359702860018;1.32139520972347;1;1;0
20810;45.6374593674259;1.41927120711049;1;1;0
20820;43.6344021257609;1.4749308432726;1;1;1
20815;43.633271214935;1.47514677613563;0;1;1
20801;44.4622929779456;1.45289792614792;1;1;1
20820;43.6027530970996;1.47635413417583;1;1;1
20815;43.6027622666856;1.47636627453813;0;1;1
20810;49.1744076655074;1.31256161825569;1;1;0
20801;43.6023576212295;1.47638940394456;1;1;1
20801;43.5467548906579;1.477889290801;1;1;1
20820;43.5669689141011;1.47740284901906;1;1;1
20815;43.5669780833426;1.47741498198255;0;1;1
20801;49.1410087554205;1.3138415702156;1;1;0
20810;43.6003361313843;1.47662883345425;1;1;0
20801;43.6251212680507;1.47604483702853;1;1;1
20810;48.4795511969828;1.33527161161243;1;1;0
20820;49.2337443245547;1.31103695510393;1;1;0
20801;48.4795791273768;1.33533839564832;1;1;0
20801;43.6630422965285;1.47517293489179;1;1;0
20801;45.4324130529974;1.4266624725449;1;1;1
20810;43.6286595246865;1.47614904636283;1;1;1
20801;49.6311508516268;1.29806180362831;1;1;0
20801;49.1738240320258;1.31326641801516;1;1;0
20801;43.5939469546638;1.47729372736538;1;1;1
20801;48.0874303482744;1.34803012131737;1;1;1
20820;43.5938132302048;1.47738394938987;1;1;1
20801;44.3876802281739;1.45610447380167;1;1;0
20815;43.5937158363424;1.47749797088016;0;1;1
20820;44.3877257560891;1.45614089920216;1;1;1
20810;43.5936632485365;1.47759842136922;1;1;1
20810;43.5883966744162;1.47809717487632;1;1;1
20801;43.5885058389703;1.47818094542736;1;1;1
20820;46.0777676713694;1.40943813853579;1;1;1
20810;46.0777676713694;1.40943813853579;1;1;1
20815;47.5684483362568;1.36530164938635;0;1;1
20820;47.568325885149;1.3655581530324;1;1;0
20815;43.5373567819604;1.48022883231704;0;1;1
20801;43.5531730015535;1.47994633423988;1;1;1
20810;43.6743769710823;1.4767436357086;1;1;1
20801;47.5683502173606;1.36600971165638;1;1;1
20801;43.5383973336117;1.48063424868693;0;1;1
20801;43.6760761080271;1.47725645636644;0;1;1
20810;43.5388094045128;1.48114289104754;1;1;1
20820;45.8901912105351;1.41635872153983;1;1;1
20810;45.8900124123307;1.4164541426068;1;1;1
20820;47.6194246545801;1.36535179211456;1;1;1
20810;43.9769451510628;1.46985577643456;1;1;1
20820;43.976954149162;1.46985553494353;1;1;1
20801;43.9769287242993;1.46996840374262;1;1;1
20810;47.6196471542588;1.3658110318676;1;1;1
20801;43.6095446853461;1.48000082218257;1;1;1
20801;43.4878220915219;1.48368887369083;1;1;1
20820;45.7561703228624;1.42143422642903;1;1;1
20810;43.6130304895289;1.48086218636313;1;1;1
20820;43.5976037228381;1.48136967236572;1;1;1
20801;43.5351372981265;1.48303353603127;1;1;0
20810;45.7561793214154;1.42207730177258;1;1;1
20801;43.5976978348601;1.48166436784552;1;1;1
20815;43.5977805284478;1.48178600745867;0;1;1
20801;43.7403554981046;1.47801679464331;1;1;1
20810;43.7403734917263;1.47801631622201;1;1;0
20815;43.7402843907657;1.47808075334154;0;1;1
20820;43.7403657089114;1.47810341857851;1;1;1
20801;45.8073844238516;1.42157987745112;1;1;0
20801;47.6155024477888;1.36814816109986;1;1;1
20820;46.2734257453174;1.40858552653005;1;1;1
20810;46.2734257453174;1.40858552653005;1;1;1
20801;43.5300144685546;1.48478904655775;1;1;1
20801;48.0720990754473;1.35487444210417;0;1;1
20801;43.5757876259607;1.48380355387184;1;1;1
20815;43.5752041064424;1.48390561227068;0;1;1
20820;43.575214311433;1.4839919880684;1;1;1
20810;43.6365143616382;1.48245805127376;1;1;1
20801;43.6364787226612;1.48248377670908;1;1;1
20801;43.5638479495156;1.48460150990185;1;1;1
20801;43.5638479495156;1.48460150990185;0;1;0
20815;44.0497160909277;1.47189424411575;0;1;1
20810;43.5633882837948;1.48519528429552;1;1;1
20810;48.5270833188723;1.34273033662245;1;1;0
20801;47.5837765638534;1.37208480382822;1;1;1
20820;43.5840831331473;1.48561469294121;1;1;1
20810;43.5839663592008;1.4856301539608;1;1;1
20810;43.6321276422098;1.48475480853535;0;1;0
20801;48.7339699931989;1.33704972851316;1;1;1
20820;43.5380901144599;1.48763137180704;1;1;1
20801;46.0402726407568;1.41909748693955;1;1;0
20801;47.5356303586775;1.37489353472538;1;1;0
20810;47.5356303586775;1.37489353472538;1;1;1
20820;46.0402728210308;1.41911041488484;1;1;0
20810;46.0402728210308;1.41911041488484;1;1;0
20815;46.0402818241396;1.41911015602276;0;1;0
20801;43.6592797238605;1.48478081040643;1;1;1
20820;47.535550659513;1.37498902102428;1;1;1
20801;43.5191510196095;1.48852560132035;1;1;0
20815;47.5355598442816;1.37500203670762;0;1;1
20815;43.5194314293691;1.48862951740274;0;1;1
20810;43.5687917019616;1.48741661854973;0;1;1
20810;47.562714414018;1.37440243239798;1;1;0
20815;43.6391953357854;1.48562133471884;0;1;1
20820;43.6319177531357;1.48583829638469;1;1;1
20801;43.5688740427924;1.4875134612326;0;0;0
20810;43.3563752046925;1.49321515850357;1;1;0
20815;43.3563937084784;1.49325166716366;0;1;0
20810;43.519724794477;1.48901751028071;1;1;1
20820;44.7013078318808;1.45732751957741;1;1;1
20810;44.7013078318808;1.45732751957741;1;1;1
20815;43.56725097422;1.48792750762109;0;1;1
20815;43.6593461292967;1.48567157185232;0;1;1
20810;49.4637550106918;1.31525367587718;1;1;0
20801;47.2871929289383;1.38371953187847;1;1;0
20801;43.6247804649382;1.48707975385933;1;1;0
20810;43.6593801917664;1.48617891092771;1;1;1
20801;44.7009523225138;1.45830942114856;1;0;1
20820;45.3035990153384;1.44165821649007;1;1;1
20801;49.6766731082037;1.30890387904923;1;1;0
20810;45.3036998211539;1.44178301809944;1;1;1
20801;49.1428667532009;1.3264740059517;1;1;0
20820;43.6575865832854;1.48727991128953;1;1;1
20801;45.9188040556498;1.42527940277064;1;1;0
20820;45.9188042352192;1.42529230224226;1;1;0
20810;45.9188042352192;1.42529230224226;1;1;0
20815;45.9188132383559;1.42529204496061;0;1;0
20801;44.0481147017386;1.47712919940412;1;1;1
20801;47.5684830211177;1.37745956735372;0;1;0
20810;47.2346014009287;1.3878385902245;1;1;0
20820;47.2346644062453;1.38783670132002;1;1;0
20815;47.2346644062453;1.38783670132002;0;1;0
20801;47.2346644062453;1.38783670132002;1;1;0
20801;44.297285234203;1.47138957300549;1;1;1
20815;48.730061253878;1.34190657852518;0;1;1
20801;43.6304212442401;1.48953280196731;0;1;1
20801;45.1392965101377;1.4489632572593;0;1;0
20820;48.8656139127558;1.33845076608589;1;0;0
20815;48.8655704707548;1.33856122559891;0;1;0
20810;43.5762219225074;1.49172645111961;1;1;1
20820;48.4183322419626;1.35305414275879;1;1;0
20820;48.7450126113049;1.34318653901342;1;1;1
20801;48.7450129887075;1.34321373248621;0;1;1
20801;43.6285756677169;1.49142743088699;1;1;0
20820;48.5127498092791;1.35113262322863;1;1;0
20801;43.5853514116544;1.49268739022767;1;1;1
20810;43.5855638126421;1.49307797530106;1;1;1
20810;43.6291347454128;1.4921560954878;1;1;1
20810;47.6556488899654;1.37867247314929;1;1;1
20820;47.6557309897409;1.37874992639686;1;1;1
20801;47.6557131765342;1.3787637925579;1;1;1
20801;43.5745718104438;1.49408444614178;1;1;1
20820;44.1133314751299;1.48018124867001;1;1;1
20810;44.1133863340881;1.48024225805759;1;1;1
20801;43.6377157921971;1.49313241086927;0;1;1
20810;44.2447999394176;1.4773368577373;1;1;1
20820;44.2447556365592;1.47738814216674;1;1;1
20820;45.8074914778909;1.43444252108068;1;1;0
20801;43.6520441450536;1.49385889219744;1;1;0
20801;48.174674789436;1.36580749955316;1;1;1
20820;43.5495868822218;1.49772137058425;1;1;1
20820;49.9334440431248;1.30996123714094;1;1;0
20815;49.9334442353693;1.30997515057893;0;1;0
20801;49.9334534083799;1.30998876618619;0;1;0
20801;43.5492851362006;1.49802619889989;1;1;1
20801;43.5492851362006;1.49802619889989;0;1;0
20801;50.0179915931485;1.30766840558161;1;1;0
20810;44.8747128724973;1.46304855153045;1;1;1
20801;49.1666925740502;1.3365100959605;1;1;1
20815;45.2025482919042;1.45506551801191;0;1;1
20810;45.1160008861987;1.45757184795611;1;1;1
20815;49.1519404337975;1.3375049282971;0;1;1
20820;43.6105425449524;1.49804484420019;1;1;1
20820;45.1160012379368;1.45759727667793;1;1;1
20815;43.6105435717439;1.49811913022453;0;1;1
20815;45.1158224229337;1.4576912446213;0;1;1
20801;49.1518971937363;1.33762970265719;1;1;1
20810;43.5630550841941;1.49943562300612;1;1;1
20820;44.8730481203336;1.46443652793408;1;1;1
20815;44.8730481203336;1.46443652793408;0;1;1
20801;45.115823478049;1.45776753054645;1;1;1
20820;45.2024264846318;1.45537462341201;1;1;1
20820;43.6925289527748;1.49610617473547;1;1;1
20815;43.6925289527748;1.49610617473547;0;1;1
20801;43.6107622154541;1.49831157460842;1;1;1
20810;43.610807538052;1.49833515929043;1;1;1
20801;48.3867908528224;1.36203990735782;1;1;1
20820;49.1519814985442;1.33787376934495;1;1;1
20801;44.8729337241689;1.46462961886589;1;1;1
20801;49.1085029667843;1.33932282263185;0;1;0
20810;49.1519193345706;1.33793060287145;1;1;1
20810;43.6387329973656;1.49770295580313;1;1;1
20801;44.6492415819438;1.47078628490546;1;1;1
20810;45.202422060901;1.45570595751326;1;1;1
20801;47.9038541367595;1.37781294744841;1;1;0
20820;48.8308246826587;1.34916545946293;1;1;0
20801;43.6411305242189;1.49861911404555;1;1;1
20815;48.584731938571;1.35777643292052;0;1;1
20801;48.7940447673836;1.35132341697911;1;1;0
20820;48.584833484318;1.35796310439957;1;1;0
20801;48.5848080005493;1.35807239183033;1;1;0
20801;43.5611726366919;1.50192266271748;1;1;1
20815;48.7494264611737;1.35335819192064;0;1;1
20810;49.3713544473972;1.33351444084796;1;1;0
20815;49.372235519011;1.33351349710701;0;1;0
20801;43.6898070678315;1.49907983711962;1;1;1
20801;43.5520946094552;1.50271627017737;1;1;1
20801;47.3083207524963;1.39828144307069;1;1;0
20810;47.3083207524963;1.39828144307069;1;1;0
20801;44.7176397266593;1.47208551268107;1;1;0
20810;43.6896877849927;1.49956666305979;0;1;0
20820;47.3086232467152;1.39866957765482;1;0;0
20820;48.7920287844167;1.3532115359657;1;1;0
20815;48.7920377761869;1.35321125210376;0;1;1
20810;48.7922717497407;1.35321748074747;1;1;0
20820;47.5873686559531;1.39089888664748;1;1;1
20801;43.5697077461342;1.50351930030104;1;1;1
20810;47.5871631383073;1.39101153893589;1;1;1
20801;44.9038229484895;1.46800385925045;1;1;1
20815;47.5872186015397;1.39111632930712;0;1;1
20801;46.3246468144064;1.42875385501395;1;0;0
20801;51.106451076164;1.27811793161224;0;0;0
20820;46.3246989947364;1.42927236962092;1;1;1
20810;46.3246989947364;1.42927236962092;1;1;1
20810;48.7089719214015;1.35801782170346;1;1;0
20801;49.1035624080216;1.34560356062256;1;1;1
20815;48.7347248165244;1.35777933839982;0;1;1
20810;48.7348422766295;1.35781644488248;1;1;1
20810;43.5124795138161;1.50712397241052;1;1;1
20801;48.7347729571783;1.3580090246733;1;1;1
20820;43.5471912988646;1.50671648463194;1;1;1
20820;43.3113356375702;1.51286173211911;1;1;1
20801;43.4265111923142;1.50992210431185;1;1;1
20815;43.3116621372795;1.5130504502797;0;1;1
20820;45.6294593051196;1.45084788059895;1;1;0
20801;45.6293975201818;1.45093946827045;1;0;0
20801;43.6650818380892;1.50409115062108;1;1;1
20820;43.5505195613941;1.50727330713284;1;0;1
20810;49.4751957348156;1.33583477084917;1;1;0
20801;43.5957908224436;1.50639277730809;1;1;1
20801;43.550192841611;1.50772720784625;0;0;0
20810;43.5535048005325;1.50775249598866;1;1;1
20820;43.5495475301381;1.50791718911332;1;0;0
20815;49.1856320998384;1.34575120242108;0;1;1
20820;49.185552334053;1.34583606294096;1;1;0
20810;44.5496759829222;1.48209572156404;1;1;0
20815;44.5496761559639;1.48210830849191;0;1;0
20801;44.5495866682685;1.4821484890891;1;1;0
20815;43.6623683933678;1.50572394686907;0;1;1
20801;47.5718784808315;1.39643414920392;1;1;1
20801;43.6617033403359;1.50579087070107;1;1;0
20801;43.6155353554137;1.50705538794068;1;1;1
20820;45.0921398609396;1.46766355591061;1;0;0
20801;45.0923401821389;1.46782334655885;1;1;0
20810;49.9454449978254;1.32216352208957;1;1;0
20801;45.1519130111948;1.466507687564;0;1;1
20820;44.8972551167811;1.47366909760866;1;1;1
20801;43.6037605094722;1.50809243843341;1;1;0
20820;43.6617149147215;1.50663353208799;1;1;1
20810;44.8972561609036;1.47374508675726;1;1;1
20820;47.8255860275948;1.38971852411937;1;1;1
20810;47.8255860275948;1.38971852411937;1;1;1
20815;47.8255862111194;1.38973188585333;0;1;1
20810;43.6623122508302;1.50687829851997;0;1;0
20815;44.4847208011831;1.48528647145745;0;1;1
20801;47.8260621902508;1.39030563617549;1;1;0
20820;44.7665940772013;1.47832710322494;1;1;1
20810;44.7665940772013;1.47832710322494;1;1;1
20820;43.6737684874557;1.50750974043056;1;1;1
20801;49.0012328585677;1.35468610914389;1;1;1
20815;43.6736810734623;1.50769800353284;0;1;0
20810;43.4601846564444;1.5133485134171;1;1;1
20801;43.5522639248117;1.5111006747281;1;1;1
20801;48.7244023338355;1.36404588438434;1;1;0
20810;43.6734541355512;1.50821227416024;1;1;1
20801;45.1614328311397;1.4685249159062;1;1;1
20801;43.6735096442451;1.50832242073856;1;1;0
20801;43.3578762452636;1.51654343754808;1;1;0
20801;43.5210892545976;1.51287311445307;1;1;1
20810;48.7474343813875;1.36419483096517;1;1;0
20801;48.7475707540091;1.36429938485464;1;1;1
20820;48.7176976567673;1.36583292182255;1;1;1
20820;43.5364099220754;1.51321861761821;1;0;0
20815;48.7178703731953;1.36596347491646;0;1;1
20810;48.717888357954;1.3659629123876;1;1;1
20801;48.7179067149365;1.36598952938681;1;1;1
20810;43.3258782494561;1.51896909660868;1;1;0
20815;43.542391003258;1.51364520867079;0;1;1
20810;43.5438418491173;1.51379322598155;1;1;1
20801;43.5438152007053;1.51381865768381;1;1;1
20801;43.5438152007053;1.51381865768381;0;1;0
20810;50.0279808907571;1.32527013567543;1;1;1
20820;50.0280527286212;1.32526777017864;1;1;1
20815;50.0280618988347;1.32528141386518;0;1;1
20820;47.1780327345423;1.41445329795538;1;1;0
20810;47.1780327345423;1.41445329795538;1;1;0
20815;47.178032915304;1.41446649904262;0;1;0
20801;47.178032915304;1.41446649904262;1;1;0
20820;43.546371283688;1.51516287223532;1;0;0
20801;50.0371003807402;1.32600195262271;1;1;0
20820;43.8656187828424;1.5069132177637;1;1;1
20815;43.8656102957143;1.50695076188772;0;1;1
20801;48.72934229143;1.36806591390943;1;1;1
20810;43.8656288013242;1.50698760048385;1;1;1
20820;47.0203433104671;1.42003216724818;1;1;0
20810;47.0203433104671;1.42003216724818;1;1;0
20801;47.0203523119973;1.4200319038421;1;1;0
20815;47.0203524921331;1.42004506639993;0;1;0
20801;48.1981562924663;1.38482877766141;1;1;1
20820;43.5640188879806;1.51586974194852;1;1;1
20801;43.5806162791301;1.5154405712467;1;1;1
20810;43.5642454745425;1.51598763902482;1;1;1
20801;43.6690151198028;1.51331184829365;1;1;0
20801;44.3699956481367;1.49496954756221;1;1;1
20801;44.3365371617979;1.49609653358383;1;0;0
20820;43.5367687270806;1.5170809923269;1;0;0
20810;48.7409766617222;1.37021860769797;0;1;0
20820;43.5220185860735;1.51831498660087;1;1;1
20801;48.3413839432433;1.38306600946163;1;1;1
20801;48.7367665447828;1.37088041758474;1;1;1
20815;48.7414610437502;1.37077476094326;0;1;1
20801;43.8617362947967;1.51063470799166;1;1;1
20820;44.6154387221392;1.49105352487721;1;1;1
20815;48.1758276107249;1.38944087724857;0;1;1
20810;44.2107473943187;1.50188091212337;1;1;0
20820;44.2108523625534;1.50231621720671;1;1;0
20801;44.2108523625534;1.50231621720671;1;1;0
20801;44.2108523625534;1.50231621720671;0;1;0
20810;44.2108523625534;1.50231621720671;0;1;0
20815;44.2108613618712;1.5023159798645;0;1;0
20810;44.6153659692659;1.49166057000007;1;1;1
20810;48.1766097234385;1.39003600488091;1;1;1
20820;48.1768436243687;1.3900288735523;1;1;1
20815;49.0881198372276;1.36192497465089;0;1;1
20820;49.0880481091514;1.36194093314755;1;1;1
20810;49.0880481091514;1.36194093314755;1;1;1
20810;43.6266903855323;1.51792743230086;1;1;1
20801;43.6266560893179;1.51805220761735;1;1;1
20810;45.139427802645;1.47811150332835;0;1;0
20801;44.6150417023777;1.49231215630909;1;1;1
20810;50.0401623918529;1.33182944881933;1;1;0
20810;43.4672386019851;1.52250620265535;1;1;0
20820;45.5797248142085;1.46657653975813;1;1;1
20801;43.3202649220625;1.52695077795644;1;1;1
20820;49.363014249632;1.35474910434821;1;1;0
20810;45.580509566164;1.46732437927542;1;1;1
20801;43.5630766263619;1.52133918090715;1;1;1
20801;44.8341270351571;1.48795095223494;1;0;0
20815;42.9434962677073;1.53763154916136;0;1;0
20801;42.9434784513065;1.53764424132316;1;1;0
20810;42.9435696982655;1.53773988495807;1;1;0
20810;45.1511026035962;1.48033889485769;1;1;1
20801;45.1511116060243;1.48033864997987;0;1;0
20820;45.1511754893863;1.4804005480135;1;1;1
20820;46.6441816003388;1.43867804218995;1;1;1
20810;46.6441816003388;1.43867804218995;1;1;1
20801;46.6439390671907;1.43872423611226;1;1;1
20810;46.8873311699822;1.43229518430816;1;1;1
20820;48.5504329119691;1.38264858503234;1;1;0
20820;45.2689111181381;1.47788010771216;1;1;1
20810;45.2689111181381;1.47788010771216;1;1;1
20820;46.8871433806943;1.43239257086827;1;1;1
20801;46.887332421167;1.43238709609501;1;1;1
20801;42.7741474471438;1.54334160312034;1;1;0
20810;42.7744386134948;1.54359066663253;1;1;0
20815;42.7742140265716;1.54360849746271;0;1;0
20815;43.5885937007462;1.52300927731017;0;1;1
20820;43.5885668810549;1.52302234822553;1;1;1
20801;43.5888915782742;1.52307589535109;1;1;1
20810;43.5887583210941;1.52320313188373;1;1;1
20810;43.6160177859336;1.52260042248779;1;1;1
20815;43.6160179542721;1.52261280474595;0;1;0
20801;43.6160091264469;1.5226254187012;0;1;1
20820;46.0025933764956;1.45866841493003;1;1;1
20810;46.0025933764956;1.45866841493003;1;1;1
20801;45.1451049173896;1.48233453228364;1;1;1
20801;45.1849953384147;1.48128843631384;1;1;1
20801;43.4997504069839;1.52583624413535;1;1;1
20810;43.4996887825409;1.5259367168911;1;1;0
20801;46.4251665273477;1.44775470302377;1;1;0
20801;48.7292905007777;1.3794494938301;1;1;1
20810;43.6542891558637;1.52302709214966;1;1;1
20815;43.6542535068639;1.52305280033846;0;1;1
20801;43.654400141715;1.52324734056348;1;1;0
20820;45.1454771130438;1.48387697523084;1;0;0
20801;48.7425110372358;1.37984170939399;1;1;1
20820;43.6690165895958;1.52332944245039;1;1;1
20810;48.7295643791559;1.38040649464738;1;1;0
20820;49.6861610245294;1.35059154904168;1;1;1
20810;49.6861610245294;1.35059154904168;1;1;1
20820;48.296903025722;1.39439806983673;1;1;1
20810;48.296903025722;1.39439806983673;1;1;1
20801;45.1560530430122;1.4847736677554;0;1;0
20801;49.3541825938468;1.36249053003487;1;1;0
20820;48.4469364602769;1.39165149783756;1;1;0
20820;44.2510665065272;1.51087429731251;1;1;0
20810;44.2510665065272;1.51087429731251;1;1;0
20801;44.2510576767464;1.51088705425926;1;1;0
20815;44.2510666762654;1.51088681810796;0;1;0
20810;46.3907711091364;1.45371711730802;1;1;1
20801;45.1512194481036;1.48827745637522;1;1;0
20820;48.7365419080026;1.38480062838384;1;1;1
20801;49.1908104789939;1.37073408086069;1;1;0
20820;46.3907610362905;1.4543031213302;1;1;1
20801;46.3907610362905;1.4543031213302;1;0;0
20815;46.3908349984058;1.45444420460112;0;1;1
20820;47.4710274662102;1.42380831360502;1;1;1
20810;47.4710274662102;1.42380831360502;1;1;1
20820;44.8531785833125;1.49767962140708;1;1;1
20810;44.8531785833125;1.49767962140708;1;1;1
20810;49.025924698922;1.37742674187606;1;1;1
20820;49.0258623238924;1.3774697196751;1;1;1
20820;43.0559300474506;1.54466633268577;1;1;1
20801;49.076558264657;1.37611657268321;1;1;0
20801;43.0556810791251;1.54488112455368;1;1;0
20810;43.0557440256064;1.54487954255749;1;1;1
20810;43.6390855053994;1.53007297637468;1;1;0
20820;44.7061114471242;1.50222224985049;1;1;1
20810;44.7061114471242;1.50222224985049;1;1;1
20820;43.6391313244324;1.53013375961773;1;1;1
20801;45.0594118846814;1.493298898892;1;0;0
20820;43.5549925201158;1.53305463443636;1;1;1
20801;43.5551004697687;1.53305187662569;1;1;1
